ohe__Gender_Male,ohe__Gender_Other,ohe__Department_Admin,ohe__Department_HR,ohe__Department_IT,ohe__Department_Sales,ohe__Designation_HR Executive,ohe__Designation_Office Assistant,ohe__Designation_Sales Associate,ohe__Designation_Software Engineer,ohe__EducationQualification_BA,ohe__EducationQualification_Diploma,ohe__EducationQualification_M.Com,ohe__EducationQualification_MBA,ohe__DoesOvertime_Yes,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__City_Chennai,ohe__City_Delhi,ohe__City_Hyderabad,ohe__City_Kolkata,ohe__City_Mumbai,ohe__City_Pune,remainder__Age,remainder__MonthlySalary,remainder__YearsWithCompany,remainder__YearsInRole,remainder__AppraisalRating,remainder__TrainingHours,remainder__JobSatisfaction,remainder__WorkLifeBalance,remainder__PreviousCompanies,remainder__DistanceFromHome,remainder__LeavesTaken,remainder__YearsSinceJoining,Actual_Attrition,Predicted_Attrition,Attrition_Probability
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4955100096920515,1.5055855013392072,-0.22991839821962085,0.4711267313333542,-0.6947337355941398,0.843400252543556,-1.4127873638072872,-1.3400399628745336,-0.30153320026594205,-1.465956625900825,1.3381273168858332,-0.16116290770172487,1,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4436050724843412,1.4592472412483877,-0.22991839821962085,-0.7475671199277476,1.4489548288516505,0.15662718314069093,1.4316316397055602,1.323172947773761,0.8587677146583175,-0.17016896274740917,-0.10687456204558105,-0.34075662014270225,1,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6503307206849078,-0.5651142408958519,-0.611525698169199,-0.7475671199277476,0.7343919740363871,-1.6747676686002824,1.4316316397055602,0.43543531089099613,1.4389181721204474,1.379142373631675,1.3381273168858332,-0.7601607603725139,1,0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0243595775583405,-1.471317664908412,0.1516889017299573,0.8773580150870548,1.4489548288516505,-0.9307635100805121,-0.7016826129290754,-0.4523023259917688,-0.8816836577280718,1.343930752350332,-0.32918254341964476,0.34381235433819957,0,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9147555046180523,-1.240979547263234,0.9149035016291136,1.2835892988407553,1.4489548288516505,0.3855515396083126,0.009422137949136454,1.323172947773761,-0.30153320026594205,1.5340735072695837,0.1154334193284827,0.865690554019628,1,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6503307206849078,0.6238383812634687,0.5332962016795355,0.4711267313333542,-0.6947337355941398,0.3855515396083126,-0.7016826129290754,-0.4523023259917688,1.4389181721204474,-0.8955283611430712,-1.107260478228868,0.5846792157296282,1,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14294363111452557,1.0092644505943742,0.1516889017299573,-1.1537984036814481,-1.4092965904094032,-0.644608064495985,0.7205268888273483,-1.3400399628745336,-0.30153320026594205,0.9143489727179497,0.6712033727636421,0.0036407343029368697,0,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1214811528186189,-0.4838242589843927,0.1516889017299573,0.8773580150870548,-1.4092965904094032,0.5000137178421235,-1.4127873638072872,-0.4523023259917688,0.27861725719618774,-0.28284615084770603,1.0046653448247376,0.3110629126577862,0,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2006427668471034,-0.32900034296869834,-0.611525698169199,0.0648954475796536,1.4489548288516505,-1.5603054903664717,0.009422137949136454,0.43543531089099613,0.8587677146583175,0.4847671930855676,0.004279428641450823,-0.5457047390459351,1,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.936217982913959,0.8707777416619817,-1.3747402980683554,-0.341335836174047,1.4489548288516505,1.7018665892971372,-1.4127873638072872,-1.3400399628745336,0.8587677146583175,-1.480041274413362,0.5600493820766101,-1.4045852579548443,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.759934793625196,1.3068656551805,1.67811810152827,0.0648954475796536,-1.4092965904094032,1.5874044110633263,0.009422137949136454,1.323172947773761,-1.4618341151902017,1.1608303216873495,-1.4407224502899634,1.6199841462717328,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5532091454246293,1.0986075204418448,0.9149035016291136,0.0648954475796536,0.7343919740363871,0.7861691634266506,1.4316316397055602,1.323172947773761,-0.8816836577280718,-1.6631417050763448,-1.2184144689158998,0.883649925263726,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3859059367517634,0.35712935007122265,1.2965108015786917,0.0648954475796536,-1.4092965904094032,0.6717069851928397,-1.4127873638072872,-0.4523023259917688,-0.30153320026594205,0.18194725006601906,1.3381273168858332,1.3632707808413946,0,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.583651604336433,0.12821042415247272,-0.611525698169199,-0.341335836174047,1.4489548288516505,-0.41568370802836324,-0.7016826129290754,-0.4523023259917688,0.8587677146583175,-0.9729939279620254,-0.996106487541836,-0.6312758608560479,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.936217982913959,0.36986907115032264,0.9149035016291136,0.0648954475796536,0.7343919740363871,-1.7319987577171878,1.4316316397055602,-1.3400399628745336,-0.30153320026594205,-0.5856660938672544,-1.107260478228868,0.867803421224816,0,0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2977643421073819,1.7025231067251907,1.67811810152827,0.8773580150870548,0.019829119221123678,1.0150935198942723,1.4316316397055602,-1.3400399628745336,0.27861725719618774,-0.1631266384911405,-0.8849524968548041,1.5312437236538383,1,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0910386939068153,-1.6449211179552148,-0.22991839821962085,0.4711267313333542,-0.6947337355941398,0.3283204504914072,-0.7016826129290754,-0.4523023259917688,1.4389181721204474,-1.1560943586250083,-0.6626445154807404,-0.2277182246651459,1,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0028970992624338,1.2988455717032428,0.5332962016795355,1.2835892988407553,0.7343919740363871,-0.3584526189114578,1.4316316397055602,1.323172947773761,0.8587677146583175,1.4566079404506294,-0.5514905247937085,0.5540426412544025,1,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0243595775583405,-1.7433404139600754,-0.611525698169199,-0.341335836174047,1.4489548288516505,1.3012489654787993,-1.4127873638072872,-0.4523023259917688,-0.30153320026594205,-1.4025757075944079,-0.996106487541836,-0.5583819422770631,1,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1125011722027218,-0.2794606503787267,-0.22991839821962085,-0.7475671199277476,1.4489548288516505,-0.41568370802836324,-0.7016826129290754,0.43543531089099613,-0.30153320026594205,1.3368884280940636,1.4492813075728652,-0.2224360566521758,0,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3859059367517634,-0.6435328348957005,-0.22991839821962085,-0.341335836174047,0.019829119221123678,-0.644608064495985,-0.7016826129290754,-1.3400399628745336,0.8587677146583175,1.2805498340439152,-1.3295684596029316,-0.29321710802597295,1,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6198882617731043,-0.44771738110735804,-0.611525698169199,-1.1537984036814481,0.019829119221123678,-0.41568370802836324,0.009422137949136454,0.43543531089099613,1.4389181721204474,-0.7124279304800886,-0.44033653410667667,-0.49922166053179984,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5621891260405263,-1.317021820232784,1.67811810152827,0.0648954475796536,-1.4092965904094032,-0.243990440677647,0.009422137949136454,-0.4523023259917688,-0.30153320026594205,1.2805498340439152,0.1154334193284827,1.5249051220382743,0,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6198882617731043,0.948206201899206,-0.611525698169199,-0.7475671199277476,0.019829119221123678,-0.644608064495985,1.4316316397055602,0.43543531089099613,-0.30153320026594205,1.618581398344806,-0.10687456204558105,-0.6249372592404842,1,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8480763882695774,1.4951230879141433,0.9149035016291136,-0.7475671199277476,-1.4092965904094032,1.4157111437126102,0.7205268888273483,1.323172947773761,-0.30153320026594205,1.0340684850745154,1.0046653448247376,0.980841816702372,0,1,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6717931989808145,0.9193603049480832,0.9149035016291136,-1.1537984036814481,-1.4092965904094032,1.6446355001802317,0.7205268888273483,-1.3400399628745336,1.4389181721204474,0.5692750841607901,-0.8849524968548041,0.9079478981233875,1,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.759934793625196,-1.1134173141784633,1.2965108015786917,-1.1537984036814481,-1.4092965904094032,0.9578624307773668,-0.7016826129290754,0.43543531089099613,0.27861725719618774,0.47068254457303027,0.8935113541377058,1.1540969275277857,1,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2977643421073819,-0.33477612325067374,0.5332962016795355,-1.1537984036814481,0.7343919740363871,-0.243990440677647,1.4316316397055602,1.323172947773761,0.27861725719618774,-1.318067816519185,0.5600493820766101,0.7188462832590643,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0243595775583405,-1.6222800592498714,1.67811810152827,1.2835892988407553,-1.4092965904094032,0.15662718314069093,0.009422137949136454,-1.3400399628745336,1.4389181721204474,-1.416660356106945,-0.10687456204558105,1.665410791183274,0,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0028970992624338,-0.22711557879465266,1.2965108015786917,0.0648954475796536,0.019829119221123678,1.0723246090111775,-0.7016826129290754,0.43543531089099613,-1.4618341151902017,0.18194725006601906,1.3381273168858332,1.3738351168673342,0,1,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5621891260405263,0.5820877409394751,0.1516889017299573,-1.1537984036814481,-0.6947337355941398,1.5874044110633263,0.7205268888273483,-0.4523023259917688,0.27861725719618774,-0.008195504853232144,-0.44033653410667667,0.02899514076519239,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6198882617731043,1.0097595174756864,-0.9931329981187772,-0.341335836174047,1.4489548288516505,-0.18675935156074158,-0.7016826129290754,-0.4523023259917688,0.27861725719618774,0.7312485420549674,-0.21802855273261293,-0.9703910472887168,0,1,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0028970992624338,-1.6477595014080713,1.2965108015786917,0.4711267313333542,-0.6947337355941398,0.21385827225759635,1.4316316397055602,1.323172947773761,-0.8816836577280718,1.1608303216873495,-0.6626445154807404,1.217482943683425,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033339558174237414,0.6850616522524077,-1.3747402980683554,-1.1537984036814481,0.7343919740363871,-0.015066084210025312,-0.7016826129290754,-0.4523023259917688,-0.30153320026594205,0.10448168324706499,0.5600493820766101,-1.494382114175333,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.759934793625196,-1.1774789686202587,0.1516889017299573,0.4711267313333542,0.019829119221123678,0.6144758960759343,1.4316316397055602,1.323172947773761,0.8587677146583175,0.21011654709109345,-0.21802855273261293,0.3290222839018839,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0243595775583405,1.622289267493864,-0.22991839821962085,0.0648954475796536,-1.4092965904094032,-0.644608064495985,-1.4127873638072872,1.323172947773761,-0.30153320026594205,-1.254686898212768,1.0046653448247376,-0.23616969348589775,1,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4436050724843412,-0.24470695531061196,0.9149035016291136,0.8773580150870548,0.7343919740363871,0.7289380743097451,-1.4127873638072872,0.43543531089099613,0.8587677146583175,0.8720950271803387,0.8935113541377058,0.8413925811599665,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2096227474630004,0.6301092284267562,-1.3747402980683554,-0.7475671199277476,-1.4092965904094032,0.44278262872521806,0.009422137949136454,-1.3400399628745336,0.27861725719618774,1.4284386434255552,0.33774140070254643,-1.2482330847709349,1,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2977643421073819,-1.4848494929976115,-0.611525698169199,-0.7475671199277476,0.019829119221123678,-0.7018391536128903,0.7205268888273483,1.323172947773761,1.4389181721204474,-1.430745004619482,1.1158193355117696,-0.6492352321001456,0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4436050724843412,1.42016996208348,-1.7563475980179335,-1.1537984036814481,-0.6947337355941398,0.3283204504914072,0.7205268888273483,-0.4523023259917688,-0.8816836577280718,-0.7969358215553113,-0.10687456204558105,-1.6042512088451075,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2977643421073819,-1.260122133340638,1.67811810152827,-0.7475671199277476,0.7343919740363871,-1.33138113389885,0.7205268888273483,1.323172947773761,1.4389181721204474,-1.5434221927197793,-0.8849524968548041,1.6485078535417705,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2006427668471034,-1.6297720713870623,-0.22991839821962085,-0.7475671199277476,-0.6947337355941398,-0.5301458862621741,0.7205268888273483,-0.4523023259917688,0.27861725719618774,1.6960469651637604,0.1154334193284827,-0.04918094582676256,0,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5317466671287228,-1.1549039188324235,-0.611525698169199,0.4711267313333542,-0.6947337355941398,0.09939609402378552,-0.7016826129290754,1.323172947773761,-1.4618341151902017,1.653793019626149,-0.996106487541836,-0.7781201316166118,1,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.31922682040328854,-1.1059583065000265,0.1516889017299573,-0.341335836174047,-1.4092965904094032,-0.41568370802836324,-0.7016826129290754,0.43543531089099613,0.8587677146583175,1.639708371113612,1.6715892889469288,0.2022502515906056,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23108522575890705,1.0807851127146066,-0.611525698169199,-1.1537984036814481,-0.6947337355941398,1.6446355001802317,-0.7016826129290754,-0.4523023259917688,-1.4618341151902017,1.6256237226010748,-0.5514905247937085,-0.5277453678018375,1,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6198882617731043,-0.5326708579405274,0.5332962016795355,0.0648954475796536,0.7343919740363871,-0.9879945991974174,0.7205268888273483,0.43543531089099613,0.8587677146583175,1.1749149701998867,-0.21802855273261293,0.3607152919797036,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5621891260405263,-0.4218088809853542,0.1516889017299573,-0.341335836174047,1.4489548288516505,1.3012489654787993,-1.4127873638072872,1.323172947773761,1.4389181721204474,-0.6138353908923285,-0.10687456204558105,0.1937987827698538,0,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6413507400690108,1.3620161057586764,1.67811810152827,-0.341335836174047,0.019829119221123678,-0.18675935156074158,0.009422137949136454,-1.3400399628745336,-0.30153320026594205,1.0833647548683956,-0.6626445154807404,1.5777268021679733,0,0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6503307206849078,1.2118128139685624,0.9149035016291136,0.4711267313333542,-0.6947337355941398,-1.5030744012495663,-1.4127873638072872,0.43543531089099613,-0.8816836577280718,-1.1279250615999339,-0.21802855273261293,1.0843723097565827,1,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.465067550780248,-0.7154825549797367,-1.7563475980179335,-0.7475671199277476,0.019829119221123678,-1.7319987577171878,0.7205268888273483,1.323172947773761,0.8587677146583175,1.6819623166512236,-1.3295684596029316,-1.6581293225774008,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31922682040328854,-1.2788686659129924,-0.22991839821962085,-0.7475671199277476,0.7343919740363871,-1.216918955665039,0.7205268888273483,-0.4523023259917688,-0.30153320026594205,-1.6490570565638076,-0.10687456204558105,-0.29321710802597295,1,0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3859059367517634,0.973025554882323,1.2965108015786917,1.2835892988407553,1.4489548288516505,0.5000137178421235,1.4316316397055602,-0.4523023259917688,0.8587677146583175,-1.430745004619482,0.6712033727636421,1.4889863795500788,0,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0028970992624338,-0.5308886171678036,-0.22991839821962085,0.0648954475796536,1.4489548288516505,-1.7319987577171878,0.009422137949136454,0.43543531089099613,0.27861725719618774,-0.5715814453547173,1.4492813075728652,-0.23511325988330373,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23108522575890705,-0.07687928254578448,-1.3747402980683554,-0.341335836174047,1.4489548288516505,1.4729422328295156,0.7205268888273483,0.43543531089099613,0.8587677146583175,1.527031183013315,-0.21802855273261293,-1.497551414983115,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6198882617731043,-0.7443614563896136,0.5332962016795355,1.2835892988407553,0.019829119221123678,1.1867867872449884,-1.4127873638072872,-0.4523023259917688,0.27861725719618774,1.3580154008628695,-0.6626445154807404,0.43572207776387645,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6413507400690108,0.508322775623961,-1.3747402980683554,-0.7475671199277476,-1.4092965904094032,1.3584800545957048,0.009422137949136454,-0.4523023259917688,-0.8816836577280718,-1.3744064105693337,0.6712033727636421,-1.2292172799242431,0,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5621891260405263,-1.2690993461217654,-0.611525698169199,-0.7475671199277476,0.019829119221123678,1.0150935198942723,1.4316316397055602,0.43543531089099613,-0.8816836577280718,-0.7335549032488942,0.004279428641450823,-0.4696415196591682,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0910386939068153,0.845562335173815,0.9149035016291136,-1.1537984036814481,0.7343919740363871,0.843400252543556,-0.7016826129290754,0.43543531089099613,0.27861725719618774,-0.5434121483296429,1.4492813075728652,1.0230991608061315,1,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6503307206849078,1.3618510834649056,-1.3747402980683554,-0.7475671199277476,-0.6947337355941398,-0.7018391536128903,-0.7016826129290754,0.43543531089099613,0.27861725719618774,-0.268761502335169,-1.3295684596029316,-1.4552940708793558,0,1,1.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3769259561358664,-0.3089996409636865,0.5332962016795355,-0.341335836174047,0.019829119221123678,-1.4458433121326608,0.7205268888273483,0.43543531089099613,0.8587677146583175,-0.5293274998171058,-0.6626445154807404,0.6005257197685379,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7384723153292894,-1.733043022828782,0.9149035016291136,-0.7475671199277476,-0.6947337355941398,-1.045225688314323,0.009422137949136454,-0.4523023259917688,-1.4618341151902017,0.8087141088739211,-0.5514905247937085,0.803360971466583,0,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6503307206849078,1.2025385610586476,-1.3747402980683554,-1.1537984036814481,0.7343919740363871,0.09939609402378552,0.7205268888273483,1.323172947773761,0.8587677146583175,-1.205390628418888,-0.8849524968548041,-1.5123414854194308,0,0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8480763882695774,-0.9621578797082166,-0.22991839821962085,-1.1537984036814481,0.019829119221123678,1.1867867872449884,1.4316316397055602,-1.3400399628745336,-1.4618341151902017,-0.21242290828502042,-1.6630304316640272,-0.1759529781380405,1,1,1.0
